"","X","user_id","status_id","created_at","screen_name","text","source","display_text_width","reply_to_status_id","reply_to_user_id","reply_to_screen_name","is_quote","is_retweet","favorite_count","retweet_count","quote_count","reply_count","hashtags","symbols","urls_url","urls_t.co","urls_expanded_url","media_url","media_t.co","media_expanded_url","media_type","ext_media_url","ext_media_t.co","ext_media_expanded_url","ext_media_type","mentions_user_id","mentions_screen_name","lang","quoted_status_id","quoted_text","quoted_created_at","quoted_source","quoted_favorite_count","quoted_retweet_count","quoted_user_id","quoted_screen_name","quoted_name","quoted_followers_count","quoted_friends_count","quoted_statuses_count","quoted_location","quoted_description","quoted_verified","retweet_status_id","retweet_text","retweet_created_at","retweet_source","retweet_favorite_count","retweet_retweet_count","retweet_user_id","retweet_screen_name","retweet_name","retweet_followers_count","retweet_friends_count","retweet_statuses_count","retweet_location","retweet_description","retweet_verified","place_url","place_name","place_full_name","place_type","country","country_code","geo_coords","coords_coords","bbox_coords","status_url","name","location","description","url","protected","followers_count","friends_count","listed_count","statuses_count","favourites_count","account_created_at","verified","profile_url","profile_expanded_url","account_lang","profile_banner_url","profile_background_url","profile_image_url"
"50",50,47678782,1464225637590310912,1637933570,"megtirrell","What vaccine makers are saying about B.1.1.529:

-Moderna notes it's shown it can get into clinic (human trials) within 60 days; question is regulatory process from there. Manufacturing new doses could take a few months.

-BioNTech expects lab data within 2 weeks (1/2)","Twitter Web App",269,NA,NA,NA,FALSE,FALSE,3691,1452,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/megtirrell/status/1464225637590310938","Meg Tirrell","New York","Senior health & science reporter @CNBC
Co-host @statnews’ the Readout Loud podcast","https://t.co/OPub4UDJuD",FALSE,99859,3671,2453,21291,8424,1245172286,TRUE,"https://t.co/OPub4UDJuD","http://www.cnbc.com",NA,"https://pbs.twimg.com/profile_banners/47678782/1597416672","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/791618485621325824/wBeu2-6V_normal.jpg"
"51",51,47678782,1464334200908263424,1637959454,"megtirrell","What vaccine makers are saying about Omicron (cont):

-Moderna announces 3-pronged strategy:

-evaluating full booster dose of original vaccine
-studying two multi-valent boosters
-advancing Omicron-specific booster

https://t.co/ebYbLVbLVB (5/2)","Twitter Web App",246,1464298010754564096,47678782,"megtirrell",FALSE,FALSE,681,185,NA,NA,NA,NA,"investors.modernatx.com/news-releases/…","https://t.co/ebYbLVbLVB","https://investors.modernatx.com/news-releases/news-release-details/moderna-announces-strategy-address-omicron-b11529-sars-cov-2",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/megtirrell/status/1464334200908263429","Meg Tirrell","New York","Senior health & science reporter @CNBC
Co-host @statnews’ the Readout Loud podcast","https://t.co/OPub4UDJuD",FALSE,99859,3671,2453,21291,8424,1245172286,TRUE,"https://t.co/OPub4UDJuD","http://www.cnbc.com",NA,"https://pbs.twimg.com/profile_banners/47678782/1597416672","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/791618485621325824/wBeu2-6V_normal.jpg"
"52",52,1383272101,1464647093620858880,1638034053,"ASlavitt","Scientists from Moderna and Pfizer have begun to work to test the Omicron virus against the vaccine in a lab. Moderna has indicated they are also testing a larger boost, an Omicron specific boost, and a boost that would work against multiple-variants. 11/","Twitter for iPhone",255,1464647092245176320,1383272101,"ASlavitt",FALSE,FALSE,1899,350,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/ASlavitt/status/1464647093620858886","Andy Slavitt 🇺🇸💉","","Former Biden White House Sr Advisor for COVID Response, past head of Medicare/Medicaid for Obama. Author “Preventable” and host: @inthebubblepod","https://t.co/EGOBTwg6ls",FALSE,703012,1045,7648,45228,36923,1367025672,TRUE,"https://t.co/EGOBTwg6ls","https://us.macmillan.com/books/9781250770165",NA,"https://pbs.twimg.com/profile_banners/1383272101/1628039603","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1387170394466131976/OBTq3t8k_normal.jpg"
"53",53,621533,1464892349138587648,1638092527,"BBCPolitics","""If we have to make a brand new vaccine, that's going to be early 2022"" in terms of when it's available, says Paul Burton, Chief Medical Officer of Moderna

""We've mobilised hundreds of people... we started that really early on Thursday""

https://t.co/RsskjmFkLd #Marr https://t.co/tZCNTqg0kf","Twitter Media Studio - LiveCut",268,NA,NA,NA,FALSE,FALSE,1089,424,NA,NA,"Marr",NA,"bbc.in/316zfDg","https://t.co/RsskjmFkLd","http://bbc.in/316zfDg","http://pbs.twimg.com/amplify_video_thumb/1464888421491482628/img/ve4rsbp_LXcyggDS.jpg","https://t.co/tZCNTqg0kf","https://twitter.com/BBCPolitics/status/1464892349138587653/video/1","photo","http://pbs.twimg.com/amplify_video_thumb/1464888421491482628/img/ve4rsbp_LXcyggDS.jpg","https://t.co/tZCNTqg0kf","https://twitter.com/BBCPolitics/status/1464892349138587653/video/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/BBCPolitics/status/1464892349138587653","BBC Politics","London","The best of the BBC's political coverage.","https://t.co/Dxv8pB4tPc",FALSE,829861,290,9563,111612,799,1168432473,TRUE,"https://t.co/Dxv8pB4tPc","http://www.bbc.co.uk/politics",NA,"https://pbs.twimg.com/profile_banners/621533/1637313525","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1150756359497015298/xXj2IfkW_normal.png"
"54",54,16868756,1464751122527277056,1638058856,"ddiamond","NEW: From White House to vaccine plants, officials race to stave off new ""Frankenstein"" virus variant.

""This is the highest level of alert"" since 2020, Moderna's president told The Post.

with @JoelAchenbach @chicoharlan @lesleywroughton @AnnieLinskey.
https://t.co/BxvoWB2VqD","Twitter Web App",277,NA,NA,NA,FALSE,FALSE,446,202,NA,NA,NA,NA,"washingtonpost.com/world/covid-va…","https://t.co/BxvoWB2VqD","https://www.washingtonpost.com/world/covid-variant-fallout-omnicron/2021/11/27/8c6e0548-4f02-11ec-a7b8-9ed28bf23929_story.html",NA,NA,NA,NA,NA,NA,NA,NA,"c(""352570175"", ""48035012"", ""88445791"", ""37965812"")","c(""JoelAchenbach"", ""chicoharlan"", ""lesleywroughton"", ""AnnieLinskey"")","en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/ddiamond/status/1464751122527277060","Dan Diamond","Washington, D.C.","@WashingtonPost reporter who investigates health policy, politics and the pandemic. Yes, it’s my real name. Got a tip? DM me for Signal.","https://t.co/Pd5XRc2dka",FALSE,158972,1133,3455,67873,54933,1224516247,TRUE,"https://t.co/Pd5XRc2dka","https://www.washingtonpost.com/people/dan-diamond/",NA,"https://pbs.twimg.com/profile_banners/16868756/1626922134","http://abs.twimg.com/images/themes/theme6/bg.gif","http://pbs.twimg.com/profile_images/903517610431713280/rB7vk8be_normal.jpg"
"55",55,28785486,1464492572433395712,1637997212,"ABC","Moderna announces that it is testing three existing COVID-19 vaccine booster candidates to address the newly named omicron variant. https://t.co/ELKPpWWaJi","SocialFlow",155,NA,NA,NA,FALSE,FALSE,258,110,NA,NA,NA,NA,"abcn.ws/3xqsjwS","https://t.co/ELKPpWWaJi","https://abcn.ws/3xqsjwS",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/ABC/status/1464492572433395714","ABC News","New York City / Worldwide","All the news and information you need to see, curated by the @ABC News team. Watch full ABC News broadcasts on @Hulu: https://t.co/w3wQ1O1Szs","https://t.co/26XEt8onYo",FALSE,16981338,496,63735,368600,28,1238848832,TRUE,"https://t.co/26XEt8onYo","https://abcnews.go.com/",NA,"https://pbs.twimg.com/profile_banners/28785486/1505493568","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1453073578790948873/4bg2Xr0L_normal.jpg"
"56",56,28785486,1464353044112584704,1637963946,"ABC","LATEST: Moderna announces that it is testing three existing COVID-19 vaccine booster candidates to address the newly named omicron variant. https://t.co/Emo3Jndz1R","SocialFlow",163,NA,NA,NA,FALSE,FALSE,319,130,NA,NA,NA,NA,"abcn.ws/2ZreX70","https://t.co/Emo3Jndz1R","https://abcn.ws/2ZreX70",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/ABC/status/1464353044112584712","ABC News","New York City / Worldwide","All the news and information you need to see, curated by the @ABC News team. Watch full ABC News broadcasts on @Hulu: https://t.co/w3wQ1O1Szs","https://t.co/26XEt8onYo",FALSE,16981338,496,63735,368600,28,1238848832,TRUE,"https://t.co/26XEt8onYo","https://abcnews.go.com/",NA,"https://pbs.twimg.com/profile_banners/28785486/1505493568","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1453073578790948873/4bg2Xr0L_normal.jpg"
"57",57,537175623,1464930616198246400,1638101650,"C_Barraud","🌎 Moderna Says New Vaccine for #Omicron May Be Ready in Early 2022 - Bloomberg
https://t.co/PwqWdAg69O","Twitter Web App",102,NA,NA,NA,FALSE,FALSE,86,46,NA,NA,"Omicron",NA,"bloomberg.com/news/articles/…","https://t.co/PwqWdAg69O","https://www.bloomberg.com/news/articles/2021-11-28/moderna-says-new-vaccine-for-omicron-may-be-ready-in-early-2022?srnd=premium-europe&sref=ZVajCYcV",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/C_Barraud/status/1464930616198246406","Christophe Barraud🛢","Nice/Paris","🇫🇷 Chief Economist, Strategist | PhD | Bloomberg Top Forecaster of the 🇺🇸 (2012-2020), 🇪🇺 (2015-2019) and 🇨🇳 Economy (2017-2020) | RT ≠ endorsement","https://t.co/hLIhbVOIDs",FALSE,106135,243,2843,41306,916,1332756260,TRUE,"https://t.co/hLIhbVOIDs","https://www.christophe-barraud.com/blog/",NA,"https://pbs.twimg.com/profile_banners/537175623/1515324895","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1296051729117712387/RWnbDDZS_normal.jpg"
"58",58,443350004,1464318824300359680,1637955788,"tlecaque","Nationalize Moderna, distribute the vaccine blueprints open source to the world, ramp up production using government money--hell, some of that defense budget--and vaccinate the planet.","Twitter for Android",184,NA,NA,NA,FALSE,FALSE,299,52,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/tlecaque/status/1464318824300359682","Thomas Lecaque","Baxoje, Meskwaki & Sauk Land","Assoc. Professor. Medievalist. Video Games. Bylines @posteverything @foreignpolicy @bulwarkonline @madebyhistory @myhnn France-US. Views own. He/him. #JuliFam","https://t.co/Nrrz4Woa4j",FALSE,12678,5570,145,93888,448008,1324522830,TRUE,"https://t.co/Nrrz4Woa4j","https://ko-fi.com/tlecaque",NA,"https://pbs.twimg.com/profile_banners/443350004/1579463902","http://abs.twimg.com/images/themes/theme9/bg.gif","http://pbs.twimg.com/profile_images/1288834243758522368/p1nLTamO_normal.jpg"
"59",59,16369805,1464359388739686400,1637965459,"MaxKennerly","As a new COVID variant rolls across the planet, a reminder that Moderna—which could not have developed anything without years of U.S. gov't support—refuses to share vaccine IP for global use and has filed a claim with the USPTO which fraudulently asserts it is the sole inventor. https://t.co/CZQ7omTTEK","Twitter Web App",279,NA,NA,NA,TRUE,FALSE,137,57,NA,NA,NA,NA,"twitter.com/MaxKennerly/st…","https://t.co/CZQ7omTTEK","https://twitter.com/MaxKennerly/status/1458422131977564160",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",1458422131977564160,"Part of a thread. And there's this article Moderna co-wrote with her explaining how they did it together: https://t.co/nkzd3GAoWJ

Do you know what Moderna told the USPTO was her contribution to the invention of the vaccine?

Nothing! Not a co-inventor. 🤬
https://t.co/OyW9RkitGA",1636549907,"Twitter Web App",76,5,16369805,"MaxKennerly","Max Kennerly",78537,3170,32885,"Philadelphia, Pennsylvania","Trial lawyer by day. Cookie monster by night.",TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/MaxKennerly/status/1464359388739686407","Max Kennerly","Philadelphia, Pennsylvania","Trial lawyer by day. Cookie monster by night.","http://t.co/2pgzVYstSM",FALSE,78537,3170,750,32885,235413,1221856404,TRUE,"http://t.co/2pgzVYstSM","http://www.litigationandtrial.com/about-max-kennerly/",NA,"https://pbs.twimg.com/profile_banners/16369805/1481924980","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/2272212478/b00wlaliuo2qbd5vyit8_normal.jpeg"
"60",60,34312259,1464346248241205248,1637962326,"holmescnn","Vaccine maker #Moderna says the new #OmicronVariant represents a 'significant potential risk' to its #COVID19 vaccine.
""The combination of mutations represents a significant potential risk to accelerate the waning of natural and vaccine-induced immunity,"" the company said.","Twitter Web App",273,NA,NA,NA,FALSE,FALSE,84,46,NA,NA,"c(""Moderna"", ""OmicronVariant"", ""COVID19"")",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/holmescnn/status/1464346248241205251","Michael Holmes","Atlanta, Georgia, USA","Australian anchor and correspondent for CNN International. Anchors CNN Newsroom Friday-Monday in the wee hours.   11-time Emmy loser.","https://t.co/EijO6zwVHn",FALSE,30399,3055,692,16152,5892,1240416427,TRUE,"https://t.co/EijO6zwVHn","http://edition.cnn.com/CNN/anchors_reporters/holmes.michael.html",NA,"https://pbs.twimg.com/profile_banners/34312259/1571249732","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/852347757/twitter_normal.jpg"
"61",61,34169085,1464642867087904768,1638033045,"mclemoremr","She would know since she developed the #Moderna vaccine. Sigh. It didn’t and doesn’t have to be like this. https://t.co/e2TSfRLIk7","Twitter for iPad",106,NA,NA,NA,TRUE,FALSE,200,37,NA,NA,"Moderna",NA,"twitter.com/kizzyphd/statu…","https://t.co/e2TSfRLIk7","https://twitter.com/kizzyphd/status/1464557057676357638",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",1464557057676357632,"I’ll raise you one: BY THE TIME YOU DETECT ONE VARIANT ANOTHER IS ALREADY CIRCULATING UNDER THE RADAR SOMEWHERE SO WITH A MIX OF SURVEILLANCE LAGS, LOW VACCINE UPTAKE, INEQUITABLE VACCINE ACCESS WE ARE WILL BE CHASING VARIANTS ENDLESSLY. 

(my first all caps tweet) https://t.co/UJtgN6zpoO",1638012587,"Twitter for iPhone",15025,3337,1215444012322172928,"KizzyPhD","KizzyPhD",155288,731,9406,"Boston, MA","Virology. Vaccinology. Vagina-ology. Vino-ology. 
@HarvardChanSPH @CoreIDxKizzyPhD
---
My tweets are my own. My science is the world’s.",TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/mclemoremr/status/1464642867087904770","Monica McLemore PhD, MPH, RN, FAAN #EndowedProf","San Francisco","Badass thinker, RN, scientist, geek, wino. Repro Justice &Tweets mine. GenX she/her @aphasrh @actionsprogram @prioritystudy @cerish_ucsf @blkmamasmatter","https://t.co/8fQQUinuba",FALSE,26429,4011,330,55803,132461,1240371404,TRUE,"https://t.co/8fQQUinuba","http://profiles.ucsf.edu/monica.mclemore",NA,"https://pbs.twimg.com/profile_banners/34169085/1635622466","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/1461710236784357379/vaGsaTj8_normal.jpg"
"62",62,2693777042,1464382512361316352,1637970972,"BazziNYU","A good day to revisit this. 

Moderna’s attitude amounted to: “We’re here to make money. We’ve stumbled upon a good thing, and we’re not even trying to pretend that we’re trying to save the world” https://t.co/cIG5MutXXz","Twitter for iPhone",220,NA,NA,NA,FALSE,FALSE,31,13,NA,NA,NA,NA,"nytimes.com/2021/10/09/bus…","https://t.co/cIG5MutXXz","https://www.nytimes.com/2021/10/09/business/moderna-covid-vaccine.html",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/BazziNYU/status/1464382512361316357","Mohamad Bazzi","New York","NYU journalism professor. Director, Kevorkian Center for Near Eastern Studies (@nyukevo). Former @Newsday Middle East bureau chief, Ex @CFR_org fellow.","https://t.co/S0jNxbkcSH",FALSE,12683,971,323,9906,7520,1406749566,TRUE,"https://t.co/S0jNxbkcSH","https://journalism.nyu.edu/about-us/profile/mohamad-bazzi/",NA,"https://pbs.twimg.com/profile_banners/2693777042/1428904635","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/494577353331191808/3SJFRYeq_normal.jpeg"
"63",63,15467700,1464591656385196032,1638020836,"ZephyrTeachout","""The hostage-taking by Moderna and Pfizer—who refuse to share the technology for their potent vaccine mRNA platforms to allow faster and more extensive global manufacture and production—[is] endangering us all by their greed.""","Twitter Web App",226,1464589048119533568,15467700,"ZephyrTeachout",FALSE,FALSE,86,20,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/ZephyrTeachout/status/1464591656385196035","Zephyr Teachout","New York, NY","Constitutional Lawyer, Mom, running to be New York’s Attorney General. Clean air, safe water, corruption busting, trustbusting, voting rights, justice.","https://t.co/KzSEA2UEMX",FALSE,143835,23773,1673,772,33732,1216301926,TRUE,"https://t.co/KzSEA2UEMX","http://ZephyrForAG.com",NA,"https://pbs.twimg.com/profile_banners/15467700/1636990976","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1460272105463988233/e2R3FqaE_normal.jpg"
"64",64,3108351,1464213371759255552,1637930646,"WSJ","Covid-19 vaccine producers were jumping premarket as pandemic fears took hold of markets, with Pfizer adding 5.3% premarket and Moderna climbing 8.3% https://t.co/02Few6DzA3","SocialFlow",173,NA,NA,NA,FALSE,FALSE,62,20,NA,NA,NA,NA,"on.wsj.com/3HXrwsg","https://t.co/02Few6DzA3","https://on.wsj.com/3HXrwsg",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/WSJ/status/1464213371759255556","The Wall Street Journal","New York, NY","Sign up for our newsletters and email alerts: https://t.co/WFU7oLKkip","https://t.co/GhhR6PLfem",FALSE,19253914,1046,122845,357494,1154,1175408533,TRUE,"https://t.co/GhhR6PLfem","http://wsj.com",NA,"https://pbs.twimg.com/profile_banners/3108351/1562333209","http://abs.twimg.com/images/themes/theme14/bg.gif","http://pbs.twimg.com/profile_images/971415515754266624/zCX0q9d5_normal.jpg"
"65",65,252751061,1464553367980724224,1638011707,"Quicktake","Moderna's Covid-19 vaccine edges out other jabs in overall effectiveness and mortality protection https://t.co/wAQwpmDinB https://t.co/bAoR3uaC5z","SocialFlow",121,NA,NA,NA,FALSE,FALSE,76,34,NA,NA,NA,NA,"trib.al/Y88xBl9","https://t.co/wAQwpmDinB","https://trib.al/Y88xBl9","http://pbs.twimg.com/media/FFMjhuYWYAU94nr.jpg","https://t.co/bAoR3uaC5z","https://twitter.com/Quicktake/status/1464553367980724228/photo/1","photo","http://pbs.twimg.com/media/FFMjhuYWYAU94nr.jpg","https://t.co/bAoR3uaC5z","https://twitter.com/Quicktake/status/1464553367980724228/photo/1",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/Quicktake/status/1464553367980724228","Bloomberg Quicktake","","Live global news and original shows. 
Streaming free, 24/7.","https://t.co/VtjZNinDYb",FALSE,1256227,1534,8814,230942,1660,1297803058,TRUE,"https://t.co/VtjZNinDYb","http://bloomberg.com/quicktake",NA,"https://pbs.twimg.com/profile_banners/252751061/1634851197","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1325664416558354434/FLlKusI3_normal.png"
"66",66,35697740,1467145940163346432,1638629825,"DailyMonitor","Uganda has today received  3,050,400 doses of the J&amp;J  vaccine donated by the govt  of Germany through the COVAX facility. The German ambassador to Uganda, Matthias  Schauer Botschafter indicated that additional 2.4 million doses of the same vaccine will arrive on December 9. https://t.co/SonXsMsQYH","Twitter for Android",280,NA,NA,NA,FALSE,FALSE,253,45,NA,NA,NA,NA,NA,NA,NA,"http://pbs.twimg.com/media/FFxZcJzXIAATQox.jpg","https://t.co/SonXsMsQYH","https://twitter.com/DailyMonitor/status/1467145940163346434/photo/1","photo","c(""http://pbs.twimg.com/media/FFxZcJzXIAATQox.jpg"", ""http://pbs.twimg.com/media/FFxZcToWYAY8Jy0.jpg"", ""http://pbs.twimg.com/media/FFxZcwZWYAQv3A-.jpg"", ""http://pbs.twimg.com/media/FFxZdORXwAIBLPa.jpg"")","c(""https://t.co/SonXsMsQYH"", ""https://t.co/SonXsMsQYH"", ""https://t.co/SonXsMsQYH"", ""https://t.co/SonXsMsQYH"")","c(""https://twitter.com/DailyMonitor/status/1467145940163346434/photo/1"", ""https://twitter.com/DailyMonitor/status/1467145940163346434/photo/1"", ""https://twitter.com/DailyMonitor/status/1467145940163346434/photo/1"", ""https://twitter.com/DailyMonitor/status/1467145940163346434/photo/1"")",NA,NA,NA,"en",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"c(NA, NA)","c(NA, NA)","c(NA, NA, NA, NA, NA, NA, NA, NA)","https://twitter.com/DailyMonitor/status/1467145940163346434","Daily Monitor","Kampala, Uganda","Official Twitter handle for Daily Monitor newspaper, Uganda's leading independent daily.","https://t.co/ZJCIUY5oq0",FALSE,1151088,274,985,179296,2915,1240818831,TRUE,"https://t.co/ZJCIUY5oq0","http://www.monitor.co.ug",NA,"https://pbs.twimg.com/profile_banners/35697740/1635824633","http://abs.twimg.com/images/themes/theme1/bg.png","http://pbs.twimg.com/profile_images/1455380783796002816/xGlCak23_normal.jpg"
